koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
0,1.710279417,131.61700000008568,0.473,2.252,,228.8,0.014075,0.93612,0,1.57,0.0292,84.83,1524.0,1272.5,5.25,0.0,0.0,0.2514,0.4282,3.7674353,17.869236,19.9,1,784.0,1.0,0.2753,,,5834.0,4.472,0.36,1.023,1.132,,292.71729,41.901218,15.795,16.352,15.711,15.556,15.517,14.57,14.236,14.199,0.0,19.514582,41.90125,3.89,0.11,-0.00094,-0.0002,1.24,0.5,1.34,1.18,0.49,1.27,32.0,17.0,3.13553252796359e-05,5.437263527907591e-05
1,27.122801,141.9670000001788,0.3462,5.255,,234.7,0.014111,1.366,1,1.46,0.1802,89.38,594.0,29.38,37.59,0.0,0.0,0.2755,0.381,5.5636168,7.570148,8.1,1,49.0,1.0,,,,5878.0,4.512,0.07,0.945,1.058,,286.21539,40.203411,15.747,16.275,15.69,15.521,15.43,14.535,14.215,14.096,0.0,19.08115,40.20453,5.1,4.0,-0.00114,-0.00091,0.41,0.04,0.42,0.39,-0.19,0.43,32.0,17.0,0.00020515298468129506,0.00035575164068651726
1,499.47338,455.5669999998063,0.793,12.248,,1662.0,0.041532,0.70458,0,3.71,1.2023,89.78,191.0,0.31,210.0,0.0,0.0,0.186,0.5256,6.4856887,9.648741,15.7,5,3.0,5.0,0.5808,,,5251.0,4.581,0.21,0.817,0.926,,292.23676,41.08588,15.855,16.516,15.753,15.571,15.491,14.484,14.026,14.118,0.065,19.482442,41.08566,-0.3,-0.8,0.0009,0.0018,-0.18,-0.22,0.29,0.01,0.14,0.14,32.0,17.0,0.001243602124195671,0.002156505286682214
0,534.86668,209.0230000000447,0.113,8.19,,565.0,0.021978,8.60729,1,4.3,1.4391,89.95,328.0,2.74,507.0,0.0,0.0,0.3164,0.2807,7.0106645,8.689171,8.3,1,3.0,1.0,,,,6668.0,4.074,-0.08,1.791,1.395,,286.67697,41.826874,13.845,14.248,13.789,13.671,,13.359,13.132,13.126,0.218,19.111784,41.82671,-0.52,-0.6,0.00037,-0.00012,1.53,-1.6,2.21,2.33,-2.83,3.67,31.0,16.0,0.004240600882064391,0.007353540206274401
0,1.34062901,132.0800000000745,0.531,3.076,,69.5,0.007869,0.26863,0,0.82,0.0241,79.62,1678.0,1876.57,2.94,0.0,0.0,0.2889,0.3511,4.317292,10.544072,13.1,1,1005.0,1.0,0.871,,,6045.0,4.494,-0.12,0.955,1.038,,293.12991,46.921768,15.13,15.59,15.073,14.932,14.872,13.955,13.611,13.636,0.528,19.541978,46.92155,-0.6,-0.8,2.2e-05,4.5e-05,-0.77,0.6,0.97,-0.7,0.67,0.97,32.0,17.0,2.034239542915594e-05,3.527533640643132e-05
1,5.47715718,352.8489999999292,0.244,1.3849,,568.4,0.021373,16.9758,0,2.17,0.0576,89.53,892.0,149.23,29.97,0.0,0.0,0.1324,0.6039,4.2797914,22.757454,16.7,3,207.0,2.0,0.2837,,,5029.0,4.429,0.48,0.93,0.847,,284.34274,46.316551,15.213,16.038,15.092,14.859,14.696,13.661,13.175,13.016,0.0,18.956171,46.3167,-0.41,0.54,-0.00016,0.00151,2.55,-9.48,9.81,-0.26,0.13,0.29,32.0,14.0,3.2607939396315654e-05,5.654476807962075e-05
1,1.34145255,132.69100000010803,0.68,7.502,,26.6,0.005021,0.02305,0,1.31,0.0287,58.42,3015.0,19568.74,1.299,0.0,0.0,0.3399,0.2246,3.9162326,16.674618,31.2,1,1006.0,1.0,0.3107,,,7495.0,3.926,-0.1,2.389,1.754,,294.15366,46.309681,12.783,12.928,12.735,12.747,12.754,12.001,11.852,11.841,0.005,19.610259,46.30971,0.55,0.09,-9e-06,-2.3e-05,0.39,-0.01,0.39,0.29,-0.21,0.36,32.0,17.0,9.19032017847961e-05,0.00015936748310085022
0,4.305917719,132.35000000009313,0.549,5.61993,,361390.0,0.631344,0.75666,0,71.49,0.0532,86.52,1266.0,607.76,9.05159,0.0,0.0,0.3071,0.2866,5247.7676,39759.39,6104.8,1,622.0,1.0,-1.0,,,6502.0,4.44,-0.4,1.037,1.077,,292.05872,43.925228,12.817,13.097,12.773,12.697,12.696,11.885,11.641,11.596,0.0,19.470582917,43.9252299,0.03568,-0.00037,-0.02,-0.045,0.009,0.038,0.039,-0.004,0.054,0.054,32.0,17.0,5.436625027474417e-05,9.427541482401582e-05
0,8.589562,132.0329999998212,1.138,9.885,,245.4,0.154567,0.00131,0,15.95,0.0771,48.64,891.0,148.61,1.722,0.0,0.0,0.2787,0.3728,3.9126558,9.873414,14.0,1,101.0,1.0,0.5428,,,5766.0,4.404,-0.38,0.945,0.827,,298.71362,46.903118,15.214,15.789,15.189,14.967,14.852,13.958,13.581,13.567,0.0,19.914273,46.90226,1.18,-3.1,-0.00059,0.00118,,,,-4.24,-2.9,5.1,32.0,11.0,4.264218840633659e-05,7.394495630460581e-05
1,1.022678654,133.4539999999106,0.019,1.3712,,129.2,0.010229,3.5012,0,1.14,0.019,89.81,1734.0,2138.47,5.785,0.0,0.0,0.186,0.5256,4.4157825,18.100561,21.6,1,1306.0,1.0,1.0,,,5366.0,4.363,0.16,1.02,0.875,,296.68045,41.38652,14.803,15.366,14.747,14.561,14.467,13.502,13.16,13.043,0.225,19.778715,41.38642,0.78,-0.36,-8.5e-05,4.4e-05,0.26,0.02,0.26,0.31,0.05,0.31,32.0,17.0,1.0156813292594987e-05,1.761272446803811e-05
0,156.51657398,278.1370000001043,0.995,12.2259,,113340.0,0.519054,1.09284,0,61.44,0.5627,89.49,367.0,4.31,112.27,0.0,0.0,0.2916,0.3447,1426.054,2722.2307,2016.1,1,9.0,1.0,0.0,,,6002.0,4.354,-0.2,1.084,0.969,,299.66415,43.762989,13.375,14.127,13.343,13.051,,12.143,11.866,11.773,0.0,19.977608874,43.76296912,-0.0517,-0.0752,0.002,-0.001,0.002,0.012,0.012,-0.079,-0.019,0.081,32.0,17.0,0.0005929396704571443,0.0010282046879354246
1,37.9043889,163.7390000000596,0.473,11.638,,98.2,0.009164,0.14393,0,1.97,0.2241,88.78,693.0,54.36,22.19,0.0,0.0,0.1997,0.5041,4.0105805,9.02947,13.9,2,35.0,1.0,0.2103,,,5303.0,3.87,-0.04,1.964,1.042,,290.25931,46.885109,13.726,14.408,13.671,13.433,13.313,12.294,11.868,11.766,0.753,19.350619,46.88498,0.0,-0.48,1e-05,3.9e-05,-0.34,0.12,0.36,-0.33,0.05,0.33,32.0,17.0,0.0002523805726906188,0.0004376480456844002
1,34.8536903,164.04699999978766,0.493,5.333,,767.7,0.025958,1.41193,0,2.4,0.2046,89.37,522.0,17.62,44.9,0.0,0.0,0.2711,0.3858,6.825843,26.359308,27.0,2,35.0,1.0,0.0757,,,5818.0,4.554,-0.22,0.848,0.937,,295.34271,46.602261,14.876,15.356,14.823,14.67,14.597,13.727,13.393,13.305,0.356,19.6895263,46.602169,0.43,-0.33,-0.00026,3e-05,0.25,0.34,0.42,0.32,0.16,0.36,32.0,17.0,0.00017468569647356242,0.00030291893252968536
0,10.6840477,134.08399999979883,1.012,3.515,,81901.0,0.462694,2.45623,0,26.43,0.0779,87.64,444.0,9.21,24.564,0.0,0.0,0.2238,0.5081,294.41266,2057.406,395.3,1,126.0,1.0,-1.0,,,3887.0,4.743,-0.1,0.523,0.553,,293.79077,48.401421,15.774,17.137,15.818,15.19,14.771,13.587,12.945,12.787,0.0,19.5860551,48.4014084,0.1361,-0.0418,-0.002,0.007,0.026,-0.009,0.028,0.18,0.014,0.18,32.0,17.0,1.5773642865028337e-05,2.7352755006486823e-05
1,60.32668824,145.0570000000298,0.974,1.6864,,3146.7,0.086168,11.75591,0,4.98,0.2448,89.57,240.0,0.79,131.3,0.0,0.0,0.2107,0.5308,18.645964,59.158527,57.0,4,21.0,1.0,0.8057,,,3705.0,4.721,0.21,0.529,0.536,,297.4292,40.561909,13.693,15.377,13.979,12.971,12.453,11.166,10.523,10.309,0.0,19.8286259,40.562021,0.49,0.4,-2e-05,-0.0012,0.016,0.003,0.016,0.387,0.385,0.546,32.0,17.0,5.2901057030425745e-05,9.173465285850588e-05
1,25.0032023,140.90100000007078,0.756,5.498,,64.1,0.007962,0.37592,0,1.47,0.1767,88.13,837.0,116.27,23.2,0.0,0.0,0.305,0.3201,4.016812,8.428181,12.6,1,54.0,1.0,0.2088,,,6148.0,4.055,0.0,1.685,1.176,,286.70145,38.042191,12.55,12.932,12.482,12.386,12.352,11.455,11.207,11.13,0.561,19.113431,38.04241,0.0,0.8,-4e-06,-5e-05,-0.09,-0.67,0.67,-0.13,-0.54,0.55,32.0,17.0,0.00026139601234437596,0.00045328153721423033
1,33.35859852,137.57099999999627,0.937,2.286,,1825.9,0.050925,2.532,0,4.44,0.1854,88.99,459.0,10.46,53.0,0.0,0.0,0.153,0.5684,8.752004,27.081797,32.2,1,30.0,1.0,0.5828,,,5009.0,4.515,0.0,0.799,0.763,,298.07474,40.94899,15.253,16.079,15.187,14.9,14.742,13.646,13.114,13.02,0.407,19.8716765,40.949066,1.08,0.28,0.00046,0.00023,-0.25,-0.34,0.42,0.11,-0.25,0.27,32.0,14.0,9.355657758724004e-05,0.00016223456863365184
0,21.5702917,137.26500000013039,1.155,40.4,,148.7,0.16612,0.0001,0,29.53,0.1481,31.18,888.0,146.81,1.35,0.0,0.0,0.2946,0.3268,4.253439,16.859093,41.0,1,66.0,1.0,0.0006,,,6070.0,3.983,-0.6,1.628,0.93,,297.13824,44.378078,13.86,14.339,13.831,13.655,13.542,12.633,12.333,12.274,0.183,19.8092071,44.378129,-0.34,0.18,4.2e-05,-4.4e-05,1.92,0.7,2.04,1.87,0.65,1.98,32.0,17.0,0.0001191849305396903,0.00020667617705134606
0,2.073873563,132.59800000023097,0.198,6.5605,,603810.0,0.746,0.35363,0,274.78,0.0403,87.37,3150.0,23242.18,4.31604,0.0,0.0,0.2686,0.3228,1850.9506,5944.9346,637.1,1,0.0,1.0,-1.0,,,7803.0,3.688,-0.16,3.373,2.023,,297.11075,46.0896,14.701,14.847,14.652,14.628,14.575,13.827,13.58,13.592,,19.807391573,46.08958706,0.3098,-0.0466,0.31,,-0.07,-0.013,0.071,-0.056,0.091,0.107,32.0,2.0,0.00019235231580869106,0.00033355425973986364
0,3.044770796,172.0189999998547,1.252,10.0134,,1695.0,0.298444,0.00688,0,24.54,0.0386,33.39,1076.0,317.36,1.5,0.0,0.0,0.2521,0.421,7.281593,33.146595,203.5,1,445.0,1.0,0.5329,,,5525.0,4.603,-0.36,0.753,0.843,,293.68494,45.51683,15.621,16.203,15.573,15.372,15.252,14.333,13.916,13.768,0.0,19.580566,45.51832,59.42,5.36,-0.02463,-0.00218,7.18,-1.21,7.29,7.09,-1.06,7.17,32.0,17.0,2.054088682799768e-05,3.5619536325870995e-05
0,1.332547503,132.05800000019372,0.746,4.521,,130.3,0.01131,0.05772,0,1.23,0.0243,64.88,1719.0,2062.92,1.756,0.0,0.0,0.2868,0.3588,4.8621373,17.25378,25.5,1,1009.0,1.0,0.8371,,,6077.0,4.471,-0.04,0.999,1.077,,295.16696,46.754341,15.164,15.602,15.103,14.976,14.932,14.05,13.674,13.656,0.007,19.677821,46.75429,0.86,-0.18,-0.000151,-3.9e-05,-2.56,1.05,2.77,-2.57,0.96,2.74,32.0,17.0,2.251572063717055e-05,3.904405568535224e-05
0,1.739428983,354.8889999999665,4.246,2.4894,,5897.4,3.315613,1.30666,0,268.65,0.0263,44.32,1268.0,612.49,5.93,0.0,0.0,0.2521,0.421,31.474869,188.8726,130.0,1,653.0,1.0,0.5781,,,5415.0,4.603,-0.34,0.742,0.806,,297.82956,41.141949,15.929,16.596,15.89,15.644,15.512,14.492,14.054,13.938,0.0,19.8554896,41.144227,7.55,8.2,-0.01621,-0.01884,2.6,1.9,3.22,3.375,2.136,3.994,32.0,14.0,1.1924147980425263e-05,2.0677423798708585e-05
0,462.12069,307.6260000001639,0.002,10.42,,633.7,0.023097,3.69085,0,2.46,1.1265,90.0,249.0,0.91,346.7,0.0,0.0,0.2979,0.3238,5.9184194,7.7615943,9.9,1,3.0,1.0,0.0137,,,6079.0,4.411,-0.5,0.974,0.892,,286.21048,37.465591,14.936,15.389,14.903,14.742,14.653,13.774,13.413,13.334,0.985,19.08068,37.46532,-0.8,-1.0,0.00011,0.0,-1.02,-1.43,1.76,-1.09,-1.61,1.94,32.0,17.0,0.0010525658295565674,0.001825233112630678
1,37.6333868,158.81600000010803,0.338,4.49,,1661.7,0.03659,3.3011,0,2.25,0.1861,89.69,299.0,1.88,62.8,0.0,0.0,0.1023,0.6504,5.4066563,12.787113,18.6,5,13.0,4.0,0.788,,,3891.0,4.718,0.21,0.564,0.605,,283.33606,47.174541,16.279,17.65,16.299,15.691,15.389,14.222,13.516,13.343,0.027,18.88905,47.17477,-0.73,0.81,0.0011,-0.0019,0.19,0.15,0.25,-0.02,0.0,0.02,32.0,7.0,5.2600835432915065e-05,9.121404465945934e-05
1,24.1527864,146.410000000149,0.175,4.451,,78.1,0.008131,2.26207,0,0.97,0.1678,89.76,701.0,57.15,41.16,0.0,0.0,0.302,0.319,3.0016057,8.081782,9.3,1,54.0,1.0,0.8953,,,6223.0,4.392,-0.08,1.095,1.073,,282.98114,43.300407,13.664,14.14,13.608,13.459,,12.471,12.224,12.162,0.61,18.865378,43.30051,-1.3,0.4,0.00011,-3e-05,0.34,-1.06,1.11,0.39,-1.02,1.09,32.0,17.0,0.00019612357064660726,0.00034009391646540375
0,27.467217305,143.67299999995157,1.076,4.17961,,71766.0,0.479747,3.32412,0,38.87,0.1575,88.79,527.0,18.22,50.99,0.0,0.0,0.2665,0.398,1142.3706,5153.021,1986.1,1,50.0,1.0,0.0011,,,5503.0,4.536,-0.74,0.742,0.69,,297.91599,41.485641,13.182,13.71,13.146,12.955,12.854,11.969,11.648,11.537,0.0,19.861062065,41.48562133,-0.1592,-0.0672,-0.0155,0.0183,0.077,-0.088,0.117,-0.153,-0.103,0.185,32.0,17.0,6.056237391308911e-05,0.0001050199874835951
0,0.5402463,131.55200000014156,0.9411,13.93,,1148.0,0.037888,0.00337,1,6.2,0.0147,,3249.0,26335.17,0.373,0.0,0.0,0.3361,0.2351,14.6441765,10.776869,1.6,1,2480.0,1.0,,,,7296.0,4.249,-0.08,1.498,1.45,,290.79919,40.41156,13.681,13.857,13.623,13.596,13.607,12.867,12.717,12.672,0.045,19.3866185,40.411619,0.27,0.21,-1.8e-05,-2.1e-05,-0.03,-0.09,0.1,-0.1,-0.21,0.23,32.0,17.0,2.690243202131965e-05,4.6650963157615555e-05
1,5.0487451,134.68300000019372,0.133,4.007,,67.6,0.007408,0.66294,0,0.67,0.0565,89.21,922.0,170.39,9.63,0.0,0.0,0.2291,0.4603,3.1951354,7.110107,7.7,1,257.0,1.0,0.0371,,,5450.0,4.573,0.07,0.83,0.939,,282.05078,47.743992,14.811,15.41,14.73,14.555,14.457,13.457,13.06,12.968,0.112,18.803408,47.74459,0.8,2.2,-9e-05,-0.00013,-0.29,1.91,1.93,-0.27,1.91,1.93,32.0,17.0,4.129124900981799e-05,7.160231962531909e-05
0,0.890745373,131.88400000007823,0.599,1.9215,,120030.0,0.338117,1.94413,0,36.92,0.0182,82.06,1892.0,3015.62,4.336,0.0,0.0,0.2622,0.4035,35.15732,393.88556,239.6,1,702.0,1.0,-1.0,,,5780.0,4.438,0.0,1.0,1.0,,295.78812,42.846355,18.59,19.388,18.565,18.246,,,,,0.0,19.719191597,42.84602181,-0.6178,-1.2031,0.0,0.0,5.066,6.343,8.118,-0.637,-1.358,1.5,32.0,8.0,1.351200654635178e-05,2.343089721701661e-05
1,82.292865,212.03099999995902,0.195,7.048,,371.1,0.017445,1.97446,0,1.82,0.3679,89.87,400.0,6.07,89.1,0.0,0.0,0.2602,0.4096,4.945416,11.753131,13.0,1,16.0,1.0,0.3457,,,5626.0,4.467,0.14,0.957,0.977,,281.29581,44.465401,14.828,15.263,14.778,14.641,14.576,13.677,13.286,13.247,0.813,18.753033,44.4654,-0.8,0.0,0.0002,1e-05,-1.06,0.72,1.28,-1.04,0.82,1.33,32.0,17.0,0.000375251084533805,0.000650715314718342
0,67.451045,151.96799999987707,1.01,8.9387,,7062.8,0.153381,0.13836,0,36.7,0.3169,88.2,562.0,23.61,32.2,0.0,0.0,0.1155,0.6262,132.89188,408.99457,205.4,1,20.0,1.0,0.9865,,,4847.0,3.726,0.07,2.191,0.93,,297.16977,50.147369,13.342,14.225,13.292,12.964,12.771,11.683,11.175,11.024,0.0,19.81132106,50.1474266,0.106,0.204,0.0,0.0,-0.255,-0.243,0.352,0.109,0.101,0.149,32.0,17.0,0.0002804687157931148,0.0004863551264420788
0,7.04710032,139.79699999978766,1.195,2.926,,400.9,0.216054,0.03036,0,25.2,0.071,73.88,986.0,223.84,4.3,0.0,0.0,0.2622,0.4035,4.5562696,20.831997,24.0,1,186.0,1.0,0.9762,,,5766.0,4.363,0.0,1.068,0.96,,290.13492,38.404221,14.928,15.494,14.877,14.685,14.584,13.7,13.34,13.334,0.001,19.342289,38.40411,-1.64,-0.38,0.00054,0.0001,-3.03,-1.0,3.19,-3.04,-0.99,3.2,32.0,17.0,5.642651916843299e-05,9.784808543528586e-05
0,2.709570339,134.08499999996275,1.238,5.57527,,13171.0,0.393433,0.05103,0,223.75,0.0435,62.78,2427.0,8211.89,2.706,0.0,0.0,0.1807,0.5339,39.253643,504.51987,900.9,1,495.0,1.0,0.6755,,,5030.0,3.18,-0.16,5.208,1.498,,289.70395,51.714401,13.368,14.165,13.317,13.027,12.86,11.781,11.183,11.076,0.0,19.31359522,51.7145784,-0.0261,0.6424,-0.0001,-0.0007,-0.002,0.038,0.038,-0.071,0.008,0.072,32.0,17.0,9.89052814120849e-05,0.00017150964773713563
1,4.30165843,172.3110000002198,0.547,2.1055,,739.4,0.025589,2.54886,0,2.42,0.0497,87.69,1009.0,244.48,13.56,0.0,0.0,0.2327,0.4526,8.439959,83.365845,88.3,1,314.0,1.0,0.4329,,,5480.0,4.509,-0.04,0.865,0.881,,290.43759,48.791882,14.332,14.927,14.286,14.077,14.023,13.07,12.719,12.605,0.833,19.3625062,48.791864,0.01,-0.06,1e-06,-2.8e-05,0.047,0.074,0.088,0.038,0.089,0.097,32.0,17.0,3.0477563433341785e-05,5.2850526217702696e-05
0,12.4247333,134.0339999999851,0.656,16.828,,40.5,0.006159,0.01025,0,1.47,0.1138,81.37,1284.0,642.95,4.37,0.0,0.0,0.3088,0.2774,4.849288,17.245289,19.3,2,225.0,2.0,-1.0,,,6632.0,3.86,-0.42,2.193,1.27,,297.72531,40.640789,12.876,13.234,12.855,12.723,12.679,11.836,11.627,11.54,,19.848308,40.64056,-1.92,-0.83,0.00013,,-4.89,-3.63,6.1,-4.78,-3.58,6.0,32.0,17.0,0.00019311183146275784,0.0003348713204713032
1,192.138741,269.20999999996275,0.0503,3.218,,151.4,0.011257,50.08287,1,1.93,0.6782,89.95,407.0,6.48,461.0,0.0,0.0,0.2933,0.3468,,,8.2,1,,1.0,,,,6065.0,4.098,0.02,1.569,1.126,,293.01486,45.577831,12.534,12.968,12.481,12.348,12.319,11.461,11.179,11.124,0.12,19.534333,45.57724,0.3,-2.1,-3e-05,0.00026,0.53,1.3,1.4,0.68,1.3,1.5,,,0.0010647876870034034,0.0018464267883927105
0,0.56678012,131.85000000009313,0.492,3.257,,27.6,0.004905,0.15253,0,0.49,0.0133,68.98,2073.0,4352.1,1.373,0.0,0.0,0.2622,0.4035,4.0857973,9.278763,13.5,1,2369.0,1.0,-1.0,,,5674.0,4.506,0.04,0.911,0.97,,291.20343,42.526718,14.311,14.856,14.252,14.077,13.99,13.11,12.774,12.691,0.021,19.413596,42.52698,1.38,0.92,-4.9e-05,-2.9e-05,0.92,-2.12,2.31,0.77,-2.11,2.25,32.0,17.0,8.798364848654755e-06,1.5257066501518427e-05
1,82.6595174,152.67299999995157,0.579,3.48,,1270.7,0.033535,10.38285,0,2.03,0.3099,89.79,233.0,0.7,155.4,0.0,0.0,0.2238,0.5081,6.3307137,14.1381235,17.1,1,14.0,1.0,0.0784,,,3952.0,4.716,-0.1,0.553,0.572,,296.73724,44.50148,15.995,17.333,15.99,15.421,15.085,13.906,13.206,13.039,0.436,19.782499,44.50146,0.62,-0.06,-0.0008,0.0004,0.01,0.29,0.29,0.1,0.38,0.4,32.0,16.0,8.114352696918135e-05,0.00014070934866105747
1,321.2124365,206.9309999998659,0.873,4.012,,2358.6,0.051603,8.48974,0,7.25,0.9453,89.86,310.0,2.17,359.0,0.0,0.0,0.2844,0.3661,37.382668,79.74445,81.7,1,5.0,1.0,0.2828,,,6018.0,4.257,0.06,1.286,1.09,,288.32043,42.261414,13.709,14.12,13.648,13.533,,12.495,12.26,12.232,0.122,19.2213596,42.261466,-0.09,0.19,0.00015,-0.00044,-0.01,0.03,0.03,-0.15,0.04,0.15,32.0,17.0,0.0014263353489017408,0.0024733792751260655
1,4.147021189,170.32599999988452,0.255,2.8997,,3680.7,0.055579,1.54911,0,7.31,0.0502,88.7,1258.0,590.84,11.21,0.0,0.0,0.2622,0.4035,38.9619,399.7741,421.2,1,252.0,1.0,0.0116,,,5818.0,4.266,-0.02,1.205,0.977,,283.2576,40.990501,14.288,14.801,14.229,14.068,13.989,13.073,12.782,12.784,0.0,18.88384088,40.9903997,0.007,-0.361,0.00293,-0.00068,-0.7,-0.088,0.71,-0.079,-0.178,0.195,32.0,13.0,3.991789455056636e-05,6.922081343918239e-05
1,2.92721119,133.82700000004843,0.043,2.545,,170.2,0.011806,1.55719,0,1.29,0.0387,89.72,1258.0,593.23,8.902,0.0,0.0,0.2327,0.4526,3.6157002,14.135632,18.0,4,417.0,3.0,0.9155,,,5616.0,4.394,-0.02,0.999,0.903,,283.20697,48.580502,15.017,15.493,14.961,14.813,14.765,13.875,13.51,13.436,0.0,18.880367,48.58046,-3.48,-0.13,0.00053,9e-05,0.09,0.0,0.09,0.19,0.17,0.26,32.0,17.0,2.4464353692970018e-05,4.242314084842493e-05
0,223.1127475,140.9470000001602,1.266,8.9683,,11539.0,0.40175,0.56679,0,46.33,0.7194,89.36,332.0,2.87,114.25,0.0,0.0,0.3058,0.3071,137.5519,275.98407,224.5,1,6.0,1.0,0.7942,,,6211.0,4.389,-0.28,1.056,0.993,,291.63467,44.647598,14.38,14.785,14.326,14.206,14.119,13.25,12.932,12.885,0.052,19.4423133,44.647503,0.101,-0.348,-0.0001,0.0006,0.059,0.008,0.06,0.05,-0.185,0.191,32.0,17.0,0.0008310064495140332,0.0014410314736339744
1,147.661729,243.95300000021234,0.002,6.207,,1087.8,0.029669,5.6857,0,1.59,0.4401,90.0,176.0,0.23,187.1,0.0,0.0,0.4064,0.2898,4.9804463,10.793761,13.2,1,7.0,1.0,0.5163,,,3788.0,4.774,-0.1,0.49,0.52,,295.11722,39.27409,15.645,17.167,15.783,14.993,14.552,13.339,12.684,12.499,0.352,19.674508,39.27422,1.1,0.5,0.0001,0.0008,-0.54,0.42,0.68,0.29,0.88,0.92,32.0,14.0,9.487312025629094e-05,0.00016451755864364982
1,12.37646897,179.4049999997951,0.468,2.7075,,1709.0,0.0382,4.18804,0,2.53,0.0893,89.17,483.0,12.87,32.4,0.0,0.0,0.0853,0.6656,15.079218,75.65289,81.2,2,83.0,1.0,0.9511,,,4200.0,4.664,-0.12,0.607,0.622,,285.48505,48.054321,14.897,16.073,14.853,14.393,14.135,12.991,12.369,12.193,0.078,19.0323369,48.054375,0.03,0.2,0.00034,-0.00022,-0.046,0.037,0.059,-0.037,0.31,0.312,32.0,14.0,2.4678763066183604e-05,4.2794943805217374e-05
1,113.993156,171.18300000019372,0.7026,7.721,,69.7,0.008176,0.78968,1,2.23,0.5697,89.38,729.0,66.64,81.6,0.0,0.0,0.293,0.285,,,15.6,1,,1.0,,,,7892.0,3.921,-0.08,2.496,1.894,,299.74387,45.586361,11.176,11.242,11.155,11.266,11.23,10.485,10.45,10.378,0.653,19.982923,45.58646,0.0,0.35,-5e-05,-1.9e-05,-1.4,-0.34,1.39,-1.3,-0.36,1.4,,,0.00321137830461874,0.005568786154917524
1,0.592243731,131.6549999997951,0.986,1.386,,3992.4,0.104857,0.38407,0,6.77,0.0116,59.16,1551.0,1361.22,1.9239,0.0,0.0,0.2386,0.4539,9.777292,75.892395,303.8,1,2264.0,1.0,0.329,,,4920.0,4.664,-0.96,0.591,0.588,,290.28094,45.46426,15.653,16.414,15.639,15.326,15.147,14.068,13.58,13.441,0.0,19.3520586,45.464188,-0.18,-0.26,0.00072,0.00108,-0.223,-0.1,0.244,-0.12,0.06,0.134,32.0,17.0,2.1582318064191165e-06,3.742546116539296e-06
0,14.361021578,138.84299999987707,0.003,13.2895,,459880.0,0.629284,0.22484,0,45.9,0.1007,89.99,594.0,29.44,13.4833,0.0,0.0,0.2337,0.4535,2599.8145,17068.826,2599.0,1,0.0,1.0,-1.0,,,5229.0,4.607,-0.74,0.668,0.659,,298.34381,48.335892,14.419,15.041,14.385,14.153,14.017,13.024,12.598,12.538,,19.88959506,48.33593182,0.25345,0.15055,-0.194,,-0.002,0.095,0.095,-0.024,-0.008,0.026,32.0,14.0,3.264083246253606e-05,5.660180728035818e-05
0,34.4886903,137.00700000021607,0.5544,1.22,,59.9,0.007339,95.18728,1,0.71,0.1987,89.95,524.0,17.87,181.6,0.0,0.0,0.2562,0.4132,,,6.3,1,,1.0,,,,5629.0,4.487,-0.16,0.886,0.878,,292.94348,40.117939,12.157,12.638,12.082,11.951,11.853,10.941,10.596,10.544,0.002,19.529595,40.11702,1.2,-3.3,-0.00011,0.00022,-2.72,-1.34,3.0,-2.99,-2.01,3.6,,,0.00014366415598371385,0.00024912510670243156
1,25.93406406,149.76299999980256,0.014,4.6142,,414.5,0.018556,2.35284,0,2.48,0.1749,89.98,695.0,55.1,43.73,0.0,0.0,0.2844,0.3661,7.586696,34.323463,42.2,2,51.0,1.0,0.97,,,5952.0,4.287,0.06,1.225,1.059,,291.97617,38.05508,13.703,14.082,13.654,13.54,13.532,12.675,12.411,12.382,0.01,19.4650788,38.05473,0.03,-1.27,-0.00021,-0.00013,-0.11,0.15,0.18,-0.29,-0.05,0.29,32.0,17.0,0.00019884650928225916,0.0003448157092710347
0,2.362348096,131.7050000000745,1.219,3.5979,,724.7,0.249023,0.02118,0,89.55,0.0375,48.57,2104.0,4625.06,1.842,0.0,0.0,0.1747,0.5405,7.226136,54.168343,103.6,1,567.0,1.0,0.8037,,,5088.0,3.502,-0.18,3.293,1.257,,299.33298,40.714352,13.99,14.835,13.948,13.628,13.427,12.292,11.737,11.684,,19.9562144,40.715595,27.96,4.48,,-0.00278,13.751,-0.605,13.765,13.734,-0.66,13.75,32.0,17.0,5.3983732126750556e-05,9.361209784155762e-05
